carNumber,manufacturer,model,manufacturingYear,mileage,price,accidentCount,explanation,accidentDetails
1488가1478,현대,그랜저,2002,77837,25770427,2,대용량 테스트 차량,대용량 테스트 데이터
1489가1479,쉐보레,스파크,1992,135313,7520175,0,대용량 테스트 차량,대용량 테스트 데이터
1490가1480,기아,K9,2021,34290,32446008,1,대용량 테스트 차량,대용량 테스트 데이터
1491가1481,현대,그랜저,1988,71356,31100646,3,대용량 테스트 차량,대용량 테스트 데이터
1492가1482,기아,K3,1994,189229,33685061,2,대용량 테스트 차량,대용량 테스트 데이터
1493가1483,쉐보레,스파크,1976,169424,22212991,3,대용량 테스트 차량,대용량 테스트 데이터
1494가1484,현대,아반떼,1999,186977,28752766,2,대용량 테스트 차량,대용량 테스트 데이터
1495가1485,쉐보레,말리부,2011,43206,29555097,1,대용량 테스트 차량,대용량 테스트 데이터
1496가1486,쉐보레,말리부,2014,151480,36978370,3,대용량 테스트 차량,대용량 테스트 데이터
1497가1487,쉐보레,트랙스,1995,92512,14518304,1,대용량 테스트 차량,대용량 테스트 데이터
1498가1488,기아,K8,2023,120798,15353370,0,대용량 테스트 차량,대용량 테스트 데이터
1499가1489,기아,K8,2012,157347,23841258,1,대용량 테스트 차량,대용량 테스트 데이터
1500가1490,쉐보레,스파크,1994,70704,14308464,1,대용량 테스트 차량,대용량 테스트 데이터
1501가1491,쉐보레,스파크,1993,189973,5641802,2,대용량 테스트 차량,대용량 테스트 데이터
1502가1492,쉐보레,트랙스,2005,107375,16048151,3,대용량 테스트 차량,대용량 테스트 데이터
1503가1493,기아,K5,1981,105355,5481921,0,대용량 테스트 차량,대용량 테스트 데이터
1504가1494,현대,그랜저,1988,129320,11744313,3,대용량 테스트 차량,대용량 테스트 데이터
1505가1495,쉐보레,트랙스,2003,173297,24731711,3,대용량 테스트 차량,대용량 테스트 데이터
1506가1496,현대,투싼,1996,141259,12853898,0,대용량 테스트 차량,대용량 테스트 데이터
1507가1497,기아,K7,2020,128392,27445661,0,대용량 테스트 차량,대용량 테스트 데이터
1508가1498,쉐보레,스파크,2009,9476,9432775,3,대용량 테스트 차량,대용량 테스트 데이터
1509가1499,현대,베뉴,1978,199169,19870546,2,대용량 테스트 차량,대용량 테스트 데이터
1510가1500,현대,그랜저,2019,183369,19957121,1,대용량 테스트 차량,대용량 테스트 데이터
1511가1501,쉐보레,말리부,1979,100173,15699352,1,대용량 테스트 차량,대용량 테스트 데이터
1512가1502,기아,K8,1989,187092,30852298,1,대용량 테스트 차량,대용량 테스트 데이터
1513가1503,쉐보레,말리부,2022,17168,27939269,2,대용량 테스트 차량,대용량 테스트 데이터
1514가1504,현대,베뉴,2022,69504,10562119,3,대용량 테스트 차량,대용량 테스트 데이터
1515가1505,쉐보레,트랙스,2002,60203,27805228,1,대용량 테스트 차량,대용량 테스트 데이터
1516가1506,기아,K3,2019,52164,25840890,3,대용량 테스트 차량,대용량 테스트 데이터
1517가1507,기아,K7,2005,158012,3240272,1,대용량 테스트 차량,대용량 테스트 데이터
1518가1508,쉐보레,말리부,1997,11923,8274746,3,대용량 테스트 차량,대용량 테스트 데이터
1519가1509,쉐보레,트랙스,1995,23252,38553443,3,대용량 테스트 차량,대용량 테스트 데이터
1520가1510,현대,베뉴,2022,160386,26773663,0,대용량 테스트 차량,대용량 테스트 데이터
1521가1511,기아,K9,1983,368,31533176,2,대용량 테스트 차량,대용량 테스트 데이터
1522가1512,현대,아반떼,2009,159940,29731473,0,대용량 테스트 차량,대용량 테스트 데이터
1523가1513,기아,K7,1995,115543,18293598,3,대용량 테스트 차량,대용량 테스트 데이터
1524가1514,기아,K9,1993,57467,9683421,3,대용량 테스트 차량,대용량 테스트 데이터
1525가1515,현대,소나타,2019,105551,23046630,1,대용량 테스트 차량,대용량 테스트 데이터
1526가1516,쉐보레,말리부,2009,126242,10404921,3,대용량 테스트 차량,대용량 테스트 데이터
1527가1517,쉐보레,스파크,1994,50043,21661363,3,대용량 테스트 차량,대용량 테스트 데이터
1528가1518,기아,K8,1983,26605,6046364,1,대용량 테스트 차량,대용량 테스트 데이터
1529가1519,현대,베뉴,1975,49415,23568631,0,대용량 테스트 차량,대용량 테스트 데이터
1530가1520,쉐보레,트랙스,1993,20802,28440300,2,대용량 테스트 차량,대용량 테스트 데이터
1531가1521,현대,아반떼,1980,138585,22730292,1,대용량 테스트 차량,대용량 테스트 데이터
1532가1522,현대,소나타,1989,110449,31308907,3,대용량 테스트 차량,대용량 테스트 데이터
1533가1523,쉐보레,말리부,2007,92078,15090118,2,대용량 테스트 차량,대용량 테스트 데이터
1534가1524,현대,그랜저,2024,171587,8722732,0,대용량 테스트 차량,대용량 테스트 데이터
1535가1525,쉐보레,트랙스,1983,149690,4176603,3,대용량 테스트 차량,대용량 테스트 데이터
1536가1526,현대,베뉴,1981,107551,4666218,1,대용량 테스트 차량,대용량 테스트 데이터
1537가1527,현대,그랜저,1988,180446,23085817,1,대용량 테스트 차량,대용량 테스트 데이터
1538가1528,현대,투싼,1984,186902,34383844,2,대용량 테스트 차량,대용량 테스트 데이터
1539가1529,현대,아반떼,1989,170587,20726803,1,대용량 테스트 차량,대용량 테스트 데이터
1540가1530,쉐보레,말리부,1981,58972,15931701,2,대용량 테스트 차량,대용량 테스트 데이터
1541가1531,쉐보레,말리부,2023,21331,8207461,1,대용량 테스트 차량,대용량 테스트 데이터
1542가1532,현대,투싼,2024,13141,10070327,2,대용량 테스트 차량,대용량 테스트 데이터
1543가1533,현대,소나타,2022,114770,16175351,1,대용량 테스트 차량,대용량 테스트 데이터
1544가1534,쉐보레,스파크,1996,69685,16734351,1,대용량 테스트 차량,대용량 테스트 데이터
1545가1535,현대,그랜저,1978,37521,12464372,1,대용량 테스트 차량,대용량 테스트 데이터
1546가1536,현대,소나타,1979,196704,39797531,1,대용량 테스트 차량,대용량 테스트 데이터
1547가1537,기아,K9,1990,120657,13801242,1,대용량 테스트 차량,대용량 테스트 데이터
1548가1538,기아,K5,2023,91193,26204876,2,대용량 테스트 차량,대용량 테스트 데이터
1549가1539,쉐보레,말리부,2023,118709,24383417,3,대용량 테스트 차량,대용량 테스트 데이터
1550가1540,기아,K3,1989,140717,13190191,0,대용량 테스트 차량,대용량 테스트 데이터
1551가1541,현대,투싼,1997,23068,31469451,0,대용량 테스트 차량,대용량 테스트 데이터
1552가1542,기아,K5,2008,112995,31932827,1,대용량 테스트 차량,대용량 테스트 데이터
1553가1543,쉐보레,말리부,1999,30218,6905791,0,대용량 테스트 차량,대용량 테스트 데이터
1554가1544,현대,베뉴,1984,199258,13339886,1,대용량 테스트 차량,대용량 테스트 데이터
1555가1545,기아,K8,1992,5350,3779191,1,대용량 테스트 차량,대용량 테스트 데이터
1556가1546,쉐보레,트랙스,1985,40533,23958256,2,대용량 테스트 차량,대용량 테스트 데이터
1557가1547,쉐보레,트랙스,2011,130113,39585098,0,대용량 테스트 차량,대용량 테스트 데이터
1558가1548,기아,K7,2011,88930,18831986,1,대용량 테스트 차량,대용량 테스트 데이터
1559가1549,쉐보레,트랙스,2000,23015,16454372,1,대용량 테스트 차량,대용량 테스트 데이터
1560가1550,기아,K5,1993,20548,31650575,0,대용량 테스트 차량,대용량 테스트 데이터
1561가1551,현대,베뉴,1998,11038,15812457,0,대용량 테스트 차량,대용량 테스트 데이터
1562가1552,기아,K9,1997,196833,14945266,1,대용량 테스트 차량,대용량 테스트 데이터
1563가1553,쉐보레,말리부,1982,67122,18492427,3,대용량 테스트 차량,대용량 테스트 데이터
1564가1554,기아,K9,2014,68175,14626852,1,대용량 테스트 차량,대용량 테스트 데이터
1565가1555,현대,소나타,2023,186375,39007659,0,대용량 테스트 차량,대용량 테스트 데이터
1566가1556,현대,소나타,1991,49907,21762989,2,대용량 테스트 차량,대용량 테스트 데이터
1567가1557,기아,K3,2018,20901,26175031,3,대용량 테스트 차량,대용량 테스트 데이터
1568가1558,현대,베뉴,2016,157525,39946746,0,대용량 테스트 차량,대용량 테스트 데이터
1569가1559,현대,베뉴,2019,175951,19985798,3,대용량 테스트 차량,대용량 테스트 데이터
1570가1560,쉐보레,트랙스,2021,19183,29287645,1,대용량 테스트 차량,대용량 테스트 데이터
1571가1561,기아,K5,2017,72167,21363110,3,대용량 테스트 차량,대용량 테스트 데이터
1572가1562,기아,K5,1998,30077,27207632,2,대용량 테스트 차량,대용량 테스트 데이터
1573가1563,쉐보레,말리부,1987,118360,9191591,2,대용량 테스트 차량,대용량 테스트 데이터
1574가1564,현대,투싼,2019,8020,4966282,2,대용량 테스트 차량,대용량 테스트 데이터
1575가1565,현대,베뉴,1999,80405,36278450,0,대용량 테스트 차량,대용량 테스트 데이터
1576가1566,현대,그랜저,2009,185194,13988101,0,대용량 테스트 차량,대용량 테스트 데이터
1577가1567,기아,K8,1987,105822,37824678,0,대용량 테스트 차량,대용량 테스트 데이터
1578가1568,기아,K7,2015,59346,37675883,3,대용량 테스트 차량,대용량 테스트 데이터
1579가1569,쉐보레,스파크,1991,180042,10662386,2,대용량 테스트 차량,대용량 테스트 데이터
1580가1570,현대,그랜저,1978,147630,21031468,2,대용량 테스트 차량,대용량 테스트 데이터
1581가1571,기아,K3,1994,130249,11052919,3,대용량 테스트 차량,대용량 테스트 데이터
1582가1572,쉐보레,스파크,2013,160253,20732180,1,대용량 테스트 차량,대용량 테스트 데이터
1583가1573,쉐보레,트랙스,1989,118390,20270357,2,대용량 테스트 차량,대용량 테스트 데이터
1584가1574,쉐보레,말리부,2015,179962,16307973,1,대용량 테스트 차량,대용량 테스트 데이터
1585가1575,현대,그랜저,1981,162300,13712076,3,대용량 테스트 차량,대용량 테스트 데이터
1586가1576,쉐보레,스파크,2024,86181,38253841,2,대용량 테스트 차량,대용량 테스트 데이터
1587가1577,기아,K5,1983,57927,25076231,2,대용량 테스트 차량,대용량 테스트 데이터
1588가1578,현대,그랜저,1995,95198,4357350,2,대용량 테스트 차량,대용량 테스트 데이터
1589가1579,현대,투싼,1986,28286,39344995,0,대용량 테스트 차량,대용량 테스트 데이터
1590가1580,현대,투싼,2002,53997,16381836,2,대용량 테스트 차량,대용량 테스트 데이터
1591가1581,현대,아반떼,2002,35572,22450199,3,대용량 테스트 차량,대용량 테스트 데이터
1592가1582,기아,K9,1984,196940,24823621,3,대용량 테스트 차량,대용량 테스트 데이터
1593가1583,쉐보레,트랙스,1986,167267,14164430,1,대용량 테스트 차량,대용량 테스트 데이터
1594가1584,쉐보레,말리부,1982,14415,38824959,0,대용량 테스트 차량,대용량 테스트 데이터
1595가1585,쉐보레,스파크,2006,29835,8937515,2,대용량 테스트 차량,대용량 테스트 데이터
1596가1586,쉐보레,말리부,2016,48479,25495455,3,대용량 테스트 차량,대용량 테스트 데이터
1597가1587,현대,투싼,1984,65956,20356749,1,대용량 테스트 차량,대용량 테스트 데이터
1598가1588,현대,투싼,1977,154597,20011424,1,대용량 테스트 차량,대용량 테스트 데이터
1599가1589,쉐보레,말리부,1997,48547,16240737,2,대용량 테스트 차량,대용량 테스트 데이터
1600가1590,기아,K5,1978,73069,15402686,3,대용량 테스트 차량,대용량 테스트 데이터
1601가1591,현대,소나타,1992,88263,13689221,0,대용량 테스트 차량,대용량 테스트 데이터
1602가1592,기아,K3,1987,56578,15865745,3,대용량 테스트 차량,대용량 테스트 데이터
1603가1593,쉐보레,말리부,2002,185950,38575113,0,대용량 테스트 차량,대용량 테스트 데이터
1604가1594,현대,베뉴,2002,147300,16386186,0,대용량 테스트 차량,대용량 테스트 데이터
1605가1595,쉐보레,트랙스,2003,137063,16678549,0,대용량 테스트 차량,대용량 테스트 데이터
1606가1596,쉐보레,트랙스,2018,131685,16426130,0,대용량 테스트 차량,대용량 테스트 데이터
1607가1597,현대,소나타,1976,190203,9688480,0,대용량 테스트 차량,대용량 테스트 데이터
1608가1598,현대,소나타,1989,57799,38447346,1,대용량 테스트 차량,대용량 테스트 데이터
1609가1599,기아,K3,2000,83559,28331994,2,대용량 테스트 차량,대용량 테스트 데이터
1610가1600,기아,K8,1993,4530,27629230,2,대용량 테스트 차량,대용량 테스트 데이터
1611가1601,쉐보레,트랙스,1999,140859,12575543,1,대용량 테스트 차량,대용량 테스트 데이터
1612가1602,쉐보레,트랙스,1975,119579,30009371,2,대용량 테스트 차량,대용량 테스트 데이터
1613가1603,기아,K8,1997,177845,23589144,3,대용량 테스트 차량,대용량 테스트 데이터
1614가1604,기아,K7,2005,152906,8192545,0,대용량 테스트 차량,대용량 테스트 데이터
1615가1605,기아,K3,2022,41017,26224702,1,대용량 테스트 차량,대용량 테스트 데이터
1616가1606,기아,K7,2000,177797,29211000,1,대용량 테스트 차량,대용량 테스트 데이터
1617가1607,쉐보레,스파크,2018,95528,9347899,0,대용량 테스트 차량,대용량 테스트 데이터
1618가1608,기아,K3,1983,160950,36132745,2,대용량 테스트 차량,대용량 테스트 데이터
1619가1609,기아,K8,2000,125211,38555344,0,대용량 테스트 차량,대용량 테스트 데이터
1620가1610,쉐보레,트랙스,1975,125372,38896723,0,대용량 테스트 차량,대용량 테스트 데이터
1621가1611,기아,K9,2023,20305,4165314,1,대용량 테스트 차량,대용량 테스트 데이터
1622가1612,쉐보레,트랙스,1990,26843,24094182,3,대용량 테스트 차량,대용량 테스트 데이터
1623가1613,현대,베뉴,1991,96333,28009500,2,대용량 테스트 차량,대용량 테스트 데이터
1624가1614,쉐보레,스파크,2021,81551,28805473,1,대용량 테스트 차량,대용량 테스트 데이터
1625가1615,기아,K3,2020,92459,5074987,1,대용량 테스트 차량,대용량 테스트 데이터
1626가1616,현대,그랜저,2006,41063,23736339,0,대용량 테스트 차량,대용량 테스트 데이터
1627가1617,기아,K8,2023,152583,20002806,3,대용량 테스트 차량,대용량 테스트 데이터
1628가1618,기아,K9,1981,177085,20781725,0,대용량 테스트 차량,대용량 테스트 데이터
1629가1619,기아,K8,1991,89662,3274824,1,대용량 테스트 차량,대용량 테스트 데이터
1630가1620,쉐보레,스파크,1976,148368,30488645,0,대용량 테스트 차량,대용량 테스트 데이터
1631가1621,쉐보레,트랙스,1992,73979,26954832,0,대용량 테스트 차량,대용량 테스트 데이터
1632가1622,기아,K5,2010,148081,23846780,0,대용량 테스트 차량,대용량 테스트 데이터
1633가1623,현대,투싼,1997,155634,36691781,1,대용량 테스트 차량,대용량 테스트 데이터
1634가1624,쉐보레,스파크,2017,20650,33441627,3,대용량 테스트 차량,대용량 테스트 데이터
1635가1625,기아,K8,2003,159892,35446411,3,대용량 테스트 차량,대용량 테스트 데이터
1636가1626,기아,K9,2011,147334,35967353,0,대용량 테스트 차량,대용량 테스트 데이터
1637가1627,현대,투싼,2000,147966,15876791,2,대용량 테스트 차량,대용량 테스트 데이터
1638가1628,쉐보레,스파크,2003,12975,11502422,1,대용량 테스트 차량,대용량 테스트 데이터
1639가1629,현대,베뉴,2000,29175,23764871,2,대용량 테스트 차량,대용량 테스트 데이터
1640가1630,기아,K8,1982,54706,26127537,2,대용량 테스트 차량,대용량 테스트 데이터
1641가1631,쉐보레,트랙스,1998,62331,15793351,3,대용량 테스트 차량,대용량 테스트 데이터
1642가1632,기아,K9,2019,3355,13800285,0,대용량 테스트 차량,대용량 테스트 데이터
1643가1633,쉐보레,트랙스,1986,67783,14378308,0,대용량 테스트 차량,대용량 테스트 데이터
1644가1634,기아,K8,2018,144001,10451149,3,대용량 테스트 차량,대용량 테스트 데이터
1645가1635,쉐보레,트랙스,2015,168574,33635182,0,대용량 테스트 차량,대용량 테스트 데이터
1646가1636,쉐보레,스파크,2001,59365,27549323,2,대용량 테스트 차량,대용량 테스트 데이터
1647가1637,기아,K5,2017,177770,20087014,2,대용량 테스트 차량,대용량 테스트 데이터
1648가1638,기아,K5,1975,196082,37912481,2,대용량 테스트 차량,대용량 테스트 데이터
1649가1639,쉐보레,스파크,1976,99532,6197982,1,대용량 테스트 차량,대용량 테스트 데이터
1650가1640,쉐보레,트랙스,1998,142678,18735039,3,대용량 테스트 차량,대용량 테스트 데이터
1651가1641,쉐보레,스파크,1987,196635,9246880,3,대용량 테스트 차량,대용량 테스트 데이터
1652가1642,쉐보레,트랙스,1996,35197,24024410,1,대용량 테스트 차량,대용량 테스트 데이터
1653가1643,쉐보레,스파크,1980,22130,28564048,3,대용량 테스트 차량,대용량 테스트 데이터
1654가1644,기아,K3,1986,14444,16661419,0,대용량 테스트 차량,대용량 테스트 데이터
1655가1645,쉐보레,말리부,2000,84924,10209769,3,대용량 테스트 차량,대용량 테스트 데이터
1656가1646,기아,K7,1982,111553,28299003,3,대용량 테스트 차량,대용량 테스트 데이터
1657가1647,기아,K3,2009,112553,12576056,2,대용량 테스트 차량,대용량 테스트 데이터
1658가1648,기아,K5,2012,123958,33365794,1,대용량 테스트 차량,대용량 테스트 데이터
1659가1649,쉐보레,트랙스,2024,134426,12158821,1,대용량 테스트 차량,대용량 테스트 데이터
1660가1650,쉐보레,스파크,1991,93016,12993126,2,대용량 테스트 차량,대용량 테스트 데이터
1661가1651,쉐보레,말리부,1976,43726,16981693,3,대용량 테스트 차량,대용량 테스트 데이터
1662가1652,현대,그랜저,2005,3055,8359230,3,대용량 테스트 차량,대용량 테스트 데이터
1663가1653,현대,베뉴,1990,123679,5501316,3,대용량 테스트 차량,대용량 테스트 데이터
1664가1654,기아,K5,2009,45988,24945884,2,대용량 테스트 차량,대용량 테스트 데이터
1665가1655,기아,K7,1993,190424,13263913,3,대용량 테스트 차량,대용량 테스트 데이터
1666가1656,기아,K3,1985,51045,38512181,0,대용량 테스트 차량,대용량 테스트 데이터
1667가1657,기아,K3,1992,181389,26637616,0,대용량 테스트 차량,대용량 테스트 데이터
1668가1658,현대,그랜저,1975,57969,21362258,1,대용량 테스트 차량,대용량 테스트 데이터
1669가1659,기아,K3,1994,174241,5526051,3,대용량 테스트 차량,대용량 테스트 데이터
1670가1660,현대,베뉴,2010,27782,35578816,0,대용량 테스트 차량,대용량 테스트 데이터
1671가1661,현대,그랜저,2005,9669,16551132,3,대용량 테스트 차량,대용량 테스트 데이터
1672가1662,기아,K5,2002,136985,6695129,1,대용량 테스트 차량,대용량 테스트 데이터
1673가1663,기아,K3,2019,110275,8834820,2,대용량 테스트 차량,대용량 테스트 데이터
1674가1664,기아,K9,1997,69281,10098213,2,대용량 테스트 차량,대용량 테스트 데이터
1675가1665,현대,그랜저,2022,144442,30206174,3,대용량 테스트 차량,대용량 테스트 데이터
1676가1666,기아,K7,1984,118837,4725604,3,대용량 테스트 차량,대용량 테스트 데이터
1677가1667,기아,K9,1996,42485,31304093,0,대용량 테스트 차량,대용량 테스트 데이터
1678가1668,쉐보레,트랙스,2021,191715,21210010,3,대용량 테스트 차량,대용량 테스트 데이터
1679가1669,쉐보레,말리부,2016,38309,28299457,0,대용량 테스트 차량,대용량 테스트 데이터
1680가1670,현대,아반떼,1985,166586,3008752,1,대용량 테스트 차량,대용량 테스트 데이터
1681가1671,현대,투싼,2011,130401,3913643,1,대용량 테스트 차량,대용량 테스트 데이터
1682가1672,기아,K3,2003,172451,9991814,2,대용량 테스트 차량,대용량 테스트 데이터
1683가1673,현대,그랜저,2023,88454,23190727,0,대용량 테스트 차량,대용량 테스트 데이터
1684가1674,기아,K3,1984,127501,12031345,1,대용량 테스트 차량,대용량 테스트 데이터
1685가1675,기아,K7,1975,91564,35908496,1,대용량 테스트 차량,대용량 테스트 데이터
1686가1676,쉐보레,스파크,2001,168749,21990801,3,대용량 테스트 차량,대용량 테스트 데이터
1687가1677,기아,K8,1982,173315,22715329,3,대용량 테스트 차량,대용량 테스트 데이터
1688가1678,쉐보레,말리부,1985,150073,5839282,1,대용량 테스트 차량,대용량 테스트 데이터
1689가1679,현대,아반떼,1999,163305,34577549,1,대용량 테스트 차량,대용량 테스트 데이터
1690가1680,기아,K3,1994,126176,11591026,2,대용량 테스트 차량,대용량 테스트 데이터
1691가1681,현대,투싼,2010,152238,33457188,0,대용량 테스트 차량,대용량 테스트 데이터
1692가1682,현대,아반떼,2009,153608,20995633,1,대용량 테스트 차량,대용량 테스트 데이터
1693가1683,현대,그랜저,1996,167056,33231595,0,대용량 테스트 차량,대용량 테스트 데이터
1694가1684,쉐보레,스파크,2013,182317,34086827,1,대용량 테스트 차량,대용량 테스트 데이터
1695가1685,현대,그랜저,2012,110494,32867506,2,대용량 테스트 차량,대용량 테스트 데이터
1696가1686,기아,K5,1981,167615,12237940,0,대용량 테스트 차량,대용량 테스트 데이터
1697가1687,쉐보레,트랙스,1990,34351,8778085,3,대용량 테스트 차량,대용량 테스트 데이터
1698가1688,현대,아반떼,2001,182838,5148245,3,대용량 테스트 차량,대용량 테스트 데이터
1699가1689,기아,K5,1997,34777,24523490,2,대용량 테스트 차량,대용량 테스트 데이터
1700가1690,기아,K7,1975,39887,32860990,3,대용량 테스트 차량,대용량 테스트 데이터
1701가1691,현대,그랜저,1993,81141,14749575,0,대용량 테스트 차량,대용량 테스트 데이터
1702가1692,기아,K3,1997,106309,29886513,0,대용량 테스트 차량,대용량 테스트 데이터
1703가1693,쉐보레,말리부,2006,7001,18494971,1,대용량 테스트 차량,대용량 테스트 데이터
1704가1694,현대,베뉴,1982,27130,20374585,2,대용량 테스트 차량,대용량 테스트 데이터
1705가1695,현대,베뉴,1981,12329,5574940,3,대용량 테스트 차량,대용량 테스트 데이터
1706가1696,기아,K5,2003,127918,30530855,3,대용량 테스트 차량,대용량 테스트 데이터
1707가1697,쉐보레,말리부,2023,186926,29031658,2,대용량 테스트 차량,대용량 테스트 데이터
1708가1698,기아,K9,1994,44427,4408431,1,대용량 테스트 차량,대용량 테스트 데이터
1709가1699,현대,베뉴,1990,87734,11204595,2,대용량 테스트 차량,대용량 테스트 데이터
1710가1700,기아,K5,1979,92516,36215144,2,대용량 테스트 차량,대용량 테스트 데이터
1711가1701,기아,K3,2016,194683,26121996,0,대용량 테스트 차량,대용량 테스트 데이터
1712가1702,기아,K8,2008,92382,10636233,1,대용량 테스트 차량,대용량 테스트 데이터
1713가1703,현대,투싼,1994,98247,32245328,2,대용량 테스트 차량,대용량 테스트 데이터
1714가1704,쉐보레,스파크,2008,126413,13728125,3,대용량 테스트 차량,대용량 테스트 데이터
1715가1705,현대,아반떼,2014,113511,27645133,2,대용량 테스트 차량,대용량 테스트 데이터
1716가1706,기아,K3,2004,119999,28574924,0,대용량 테스트 차량,대용량 테스트 데이터
1717가1707,현대,그랜저,1991,169453,19681464,1,대용량 테스트 차량,대용량 테스트 데이터
1718가1708,현대,투싼,2004,85468,24654287,1,대용량 테스트 차량,대용량 테스트 데이터
1719가1709,쉐보레,말리부,1986,190310,24539413,1,대용량 테스트 차량,대용량 테스트 데이터
1720가1710,쉐보레,트랙스,1980,45800,17076654,0,대용량 테스트 차량,대용량 테스트 데이터
1721가1711,쉐보레,트랙스,1989,168494,9963810,3,대용량 테스트 차량,대용량 테스트 데이터
1722가1712,기아,K3,1985,83162,21590545,2,대용량 테스트 차량,대용량 테스트 데이터
1723가1713,기아,K5,1976,1276,10544452,1,대용량 테스트 차량,대용량 테스트 데이터
1724가1714,현대,투싼,1984,95435,27809662,1,대용량 테스트 차량,대용량 테스트 데이터
1725가1715,현대,소나타,1992,129075,29362445,1,대용량 테스트 차량,대용량 테스트 데이터
1726가1716,기아,K5,1981,103272,23267347,1,대용량 테스트 차량,대용량 테스트 데이터
1727가1717,현대,베뉴,2022,70334,23197006,1,대용량 테스트 차량,대용량 테스트 데이터
1728가1718,현대,그랜저,1981,94162,35543069,3,대용량 테스트 차량,대용량 테스트 데이터
1729가1719,쉐보레,스파크,2005,14272,37714784,0,대용량 테스트 차량,대용량 테스트 데이터
1730가1720,기아,K3,2012,173041,10481583,0,대용량 테스트 차량,대용량 테스트 데이터
1731가1721,쉐보레,스파크,2000,30974,26100959,0,대용량 테스트 차량,대용량 테스트 데이터
1732가1722,기아,K8,1997,138746,39175182,2,대용량 테스트 차량,대용량 테스트 데이터
1733가1723,쉐보레,말리부,2013,69856,5743417,2,대용량 테스트 차량,대용량 테스트 데이터
1734가1724,쉐보레,말리부,1992,148232,37054226,0,대용량 테스트 차량,대용량 테스트 데이터
1735가1725,쉐보레,스파크,2004,113942,29184720,3,대용량 테스트 차량,대용량 테스트 데이터
1736가1726,쉐보레,스파크,2020,27237,39213721,0,대용량 테스트 차량,대용량 테스트 데이터
1737가1727,기아,K3,2009,102711,29800966,3,대용량 테스트 차량,대용량 테스트 데이터
1738가1728,현대,베뉴,1981,73961,16287106,3,대용량 테스트 차량,대용량 테스트 데이터
1739가1729,현대,투싼,2016,74374,32747193,1,대용량 테스트 차량,대용량 테스트 데이터
1740가1730,기아,K8,2023,195859,30280367,1,대용량 테스트 차량,대용량 테스트 데이터
1741가1731,현대,투싼,2012,89439,4532985,1,대용량 테스트 차량,대용량 테스트 데이터
1742가1732,기아,K7,1986,105616,31366986,0,대용량 테스트 차량,대용량 테스트 데이터
1743가1733,쉐보레,말리부,2000,139468,17211905,1,대용량 테스트 차량,대용량 테스트 데이터
1744가1734,쉐보레,트랙스,1992,100567,27080993,0,대용량 테스트 차량,대용량 테스트 데이터
1745가1735,쉐보레,스파크,2014,77891,4468751,0,대용량 테스트 차량,대용량 테스트 데이터
1746가1736,쉐보레,스파크,1997,189369,11216635,3,대용량 테스트 차량,대용량 테스트 데이터
1747가1737,현대,아반떼,1975,44925,21858994,1,대용량 테스트 차량,대용량 테스트 데이터
1748가1738,현대,그랜저,1991,75986,7487098,3,대용량 테스트 차량,대용량 테스트 데이터
1749가1739,기아,K5,1978,59979,9168248,0,대용량 테스트 차량,대용량 테스트 데이터
1750가1740,현대,그랜저,1982,382,8290812,2,대용량 테스트 차량,대용량 테스트 데이터
1751가1741,기아,K7,2002,134989,35195746,3,대용량 테스트 차량,대용량 테스트 데이터
1752가1742,기아,K5,2017,116853,35273697,3,대용량 테스트 차량,대용량 테스트 데이터
1753가1743,기아,K5,1978,152644,4376221,2,대용량 테스트 차량,대용량 테스트 데이터
1754가1744,쉐보레,스파크,2013,171459,24550380,3,대용량 테스트 차량,대용량 테스트 데이터
1755가1745,현대,투싼,1995,81166,37539859,3,대용량 테스트 차량,대용량 테스트 데이터
1756가1746,기아,K7,1990,125477,28201936,1,대용량 테스트 차량,대용량 테스트 데이터
1757가1747,현대,소나타,1993,138872,32890604,1,대용량 테스트 차량,대용량 테스트 데이터
1758가1748,기아,K7,1976,8082,20124701,2,대용량 테스트 차량,대용량 테스트 데이터
1759가1749,기아,K8,1978,42005,37858499,1,대용량 테스트 차량,대용량 테스트 데이터
1760가1750,쉐보레,말리부,1982,134651,32393640,1,대용량 테스트 차량,대용량 테스트 데이터
1761가1751,쉐보레,스파크,1981,41793,30565095,3,대용량 테스트 차량,대용량 테스트 데이터
1762가1752,기아,K7,2013,28211,30661312,2,대용량 테스트 차량,대용량 테스트 데이터
1763가1753,기아,K3,2003,133525,23582260,2,대용량 테스트 차량,대용량 테스트 데이터
1764가1754,기아,K3,1986,125397,28847037,1,대용량 테스트 차량,대용량 테스트 데이터
1765가1755,기아,K3,1988,60357,20590421,3,대용량 테스트 차량,대용량 테스트 데이터
1766가1756,현대,베뉴,1989,65223,34248502,0,대용량 테스트 차량,대용량 테스트 데이터
1767가1757,쉐보레,스파크,2000,173048,18313265,0,대용량 테스트 차량,대용량 테스트 데이터
1768가1758,기아,K7,1999,172631,5421391,1,대용량 테스트 차량,대용량 테스트 데이터
1769가1759,쉐보레,스파크,2004,27405,30703709,3,대용량 테스트 차량,대용량 테스트 데이터
1770가1760,쉐보레,말리부,1975,30882,17746543,2,대용량 테스트 차량,대용량 테스트 데이터
1771가1761,쉐보레,트랙스,2012,133901,3350113,1,대용량 테스트 차량,대용량 테스트 데이터
1772가1762,쉐보레,스파크,1989,128307,16009192,3,대용량 테스트 차량,대용량 테스트 데이터
